customers_id,customers_entry_time,customers_time_done,customers_date,customers_served_by,customer_uuid,customer_service_needed,DO_NOT_TOUCH_FOR_REFERENCE_ONLY_customer_service_needed,customers_waiting_time
14251,36238,36558,2019-11-27 22:37:56,1419963d-154d-4a62-8d86-54aa63b04342,f8135c50-03d7-4a2c-8c95-f1f898471027,0,201,320.0
13824,36328,36515,2019-11-27 22:37:56,1713b850-d66f-4143-9811-2b1be7c1c8e1,3f58da9f-1c8e-470b-90b2-a389b3eed08a,0,187,187.0
13639,36422,36570,2019-11-27 22:37:56,14846242-8c17-4e47-a2a0-74748ffd06a6,82d4f56e-e069-4ab3-8268-ce3765c8f333,0,148,148.0
13828,36584,36784,2019-11-27 22:37:58,1419963d-154d-4a62-8d86-54aa63b04342,d5a6a010-f55d-45aa-9192-66c9c8cb88f5,0,200,200.0
13986,36594,36889,2019-11-27 22:37:59,14846242-8c17-4e47-a2a0-74748ffd06a6,04ab89f3-95b0-42f3-9b90-dbe0b82c2163,0,295,295.0
13869,36643,36807,2019-11-27 22:37:58,1713b850-d66f-4143-9811-2b1be7c1c8e1,faa4348c-c701-43d4-9167-32fa71ba33f2,0,164,164.0
14031,36673,36814,2019-11-27 22:37:58,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,cfa6fb63-7de9-4364-9c77-c36a62b52aeb,0,141,141.0
13916,36720,36870,2019-11-27 22:37:58,3f8be825-55dd-4add-8c6b-c93dcabaeabb,33bcefbc-ad98-4d7a-a517-c3aad2b424e6,0,150,150.0
14096,36762,36911,2019-11-27 22:37:59,1419963d-154d-4a62-8d86-54aa63b04342,0790db14-266e-49a0-b741-c2862c6b1ad7,0,127,149.0
14108,36799,37181,2019-11-27 22:38:01,14846242-8c17-4e47-a2a0-74748ffd06a6,a6faf466-f4e2-4422-8269-5e515df15717,0,292,382.0
13983,36799,37073,2019-11-27 22:38:00,1419963d-154d-4a62-8d86-54aa63b04342,90c3a522-f46d-4002-a9be-c46d0d2c6671,0,162,274.0
13820,36857,37066,2019-11-27 22:38:00,1713b850-d66f-4143-9811-2b1be7c1c8e1,f5ff0634-ae13-4817-a7ac-284a3830e7d9,0,209,209.0
14121,36911,37039,2019-11-27 22:38:00,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,ce08946f-9172-4d01-b4a9-d7972ed2927a,0,128,128.0
13767,36941,37077,2019-11-27 22:38:00,3f8be825-55dd-4add-8c6b-c93dcabaeabb,a4a681d4-0ea9-4366-93dc-227de0c6446f,0,136,136.0
13687,37071,37219,2019-11-27 22:38:01,1713b850-d66f-4143-9811-2b1be7c1c8e1,9533bbf7-1f4b-4b5f-a602-7926438c0fcb,0,148,148.0
13935,37084,37204,2019-11-27 22:38:01,1419963d-154d-4a62-8d86-54aa63b04342,d8b7c11c-c118-48d6-a169-0470d49d0971,0,120,120.0
14209,37087,37382,2019-11-27 22:38:02,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,a78634ab-2470-47ca-9f60-b75da6fdc6de,0,295,295.0
14043,37173,37301,2019-11-27 22:38:01,3f8be825-55dd-4add-8c6b-c93dcabaeabb,6c653e7d-d255-469a-af67-9fc3a57fc5f5,0,128,128.0
13827,37207,37503,2019-11-27 22:38:03,1419963d-154d-4a62-8d86-54aa63b04342,e833362e-2081-4aee-9411-d30841727d1a,0,296,296.0
13926,37207,37452,2019-11-27 22:38:03,14846242-8c17-4e47-a2a0-74748ffd06a6,cde95068-cc89-42b0-bc36-356ff123c7bf,0,245,245.0
13932,37311,37477,2019-11-27 22:38:03,1713b850-d66f-4143-9811-2b1be7c1c8e1,ebb3c516-879c-4677-94e3-b0deaf8c1615,0,166,166.0
13662,37351,37550,2019-11-27 22:38:03,3f8be825-55dd-4add-8c6b-c93dcabaeabb,06fcab99-d7cc-4ac7-87a5-8e7557cb4c83,0,199,199.0
14116,37400,37694,2019-11-27 22:38:04,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,72531ad9-348d-45c7-afba-d50d97169a70,0,294,294.0
14299,37454,37611,2019-11-27 22:38:04,14846242-8c17-4e47-a2a0-74748ffd06a6,5aadcd46-d68a-4491-beff-92dce9a6ac22,0,157,157.0
14193,37471,37688,2019-11-27 22:38:04,1419963d-154d-4a62-8d86-54aa63b04342,597becbf-9c34-4a0e-9fab-08d6457cee05,0,185,217.0
14080,37574,37850,2019-11-27 22:38:06,1713b850-d66f-4143-9811-2b1be7c1c8e1,e35556e9-ee7c-49a8-9ac6-2715e64e7b10,0,276,276.0
13756,37590,37848,2019-11-27 22:38:06,3f8be825-55dd-4add-8c6b-c93dcabaeabb,1cf32315-1862-44b0-9b46-7a403c8026e3,0,258,258.0
14123,37599,37818,2019-11-27 22:38:05,1419963d-154d-4a62-8d86-54aa63b04342,8d0d1c29-9055-4189-8ad7-905c3d8ec53e,0,130,219.0
13630,37622,37803,2019-11-27 22:38:05,14846242-8c17-4e47-a2a0-74748ffd06a6,87b58fd5-057d-443d-8893-45e57c14204a,0,181,181.0
13701,37646,38067,2019-11-27 22:38:07,14846242-8c17-4e47-a2a0-74748ffd06a6,09619138-86dc-4a83-b764-5c33774ac4f3,0,264,421.0
14016,37709,37975,2019-11-27 22:38:07,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,8f36bf5d-a961-4034-855f-b117a543b30d,0,266,266.0
14213,37715,38037,2019-11-27 22:38:07,1419963d-154d-4a62-8d86-54aa63b04342,4a5caf9d-a133-4926-8cae-a2d7b2f2d967,0,219,322.0
13761,37752,38061,2019-11-27 22:38:07,1713b850-d66f-4143-9811-2b1be7c1c8e1,d39d81e8-c779-4db3-811a-8599db6e6fce,0,211,309.0
13774,37770,38166,2019-11-27 22:38:09,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,861494e1-e5d0-4ceb-bc08-31b163c01296,0,191,396.0
13936,37878,38102,2019-11-27 22:38:08,3f8be825-55dd-4add-8c6b-c93dcabaeabb,9a43aa22-4335-4da2-9c03-96953dbd7f05,0,224,224.0
13758,37891,38215,2019-11-27 22:38:09,1419963d-154d-4a62-8d86-54aa63b04342,a6c51099-1923-4623-b954-26d46586ff02,0,178,324.0
13968,37908,38252,2019-11-27 22:38:09,14846242-8c17-4e47-a2a0-74748ffd06a6,d51ae140-6710-4a1e-a9e9-380b6ef2e32d,0,185,344.0
13712,37933,38233,2019-11-27 22:38:09,1713b850-d66f-4143-9811-2b1be7c1c8e1,57e1a926-ed4d-4666-9a16-565a8325c35b,0,172,300.0
14047,37953,38265,2019-11-27 22:38:10,3f8be825-55dd-4add-8c6b-c93dcabaeabb,474e6e39-79da-41b4-8cef-f9116e6705d7,0,163,312.0
13955,38017,38444,2019-11-27 22:38:11,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,acb37110-7515-4f87-ad48-6e57728cbdba,0,278,427.0
14115,38019,38434,2019-11-27 22:38:11,1419963d-154d-4a62-8d86-54aa63b04342,4ce8ca05-f2c9-4b96-82c2-603b95e7c573,0,219,415.0
13924,38042,38567,2019-11-27 22:38:12,1419963d-154d-4a62-8d86-54aa63b04342,f77d3716-1e5f-4623-a1ee-6a211616f15b,0,133,525.0
13754,38043,38390,2019-11-27 22:38:11,14846242-8c17-4e47-a2a0-74748ffd06a6,c3a87647-ebbe-4470-a8ef-923b9bc9c52e,0,138,347.0
14041,38043,38470,2019-11-27 22:38:11,1713b850-d66f-4143-9811-2b1be7c1c8e1,681e7ffb-fcc2-48d2-826a-94282ab85f0f,0,237,427.0
14158,38076,38583,2019-11-27 22:38:12,14846242-8c17-4e47-a2a0-74748ffd06a6,c272a291-e303-4866-bce0-3f4bedc72a04,0,193,507.0
13956,38170,38586,2019-11-27 22:38:12,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,a4121e84-5660-47fe-a15c-4dcd2fd93144,0,142,416.0
13685,38200,38390,2019-11-27 22:38:11,3f8be825-55dd-4add-8c6b-c93dcabaeabb,7871aed1-f1af-43b9-99db-8390b5dc1cd8,0,125,190.0
13940,38220,38733,2019-11-27 22:38:14,1419963d-154d-4a62-8d86-54aa63b04342,bf278410-e27e-4c4d-aca7-60df4379b232,0,166,513.0
14284,38342,38738,2019-11-27 22:38:14,1713b850-d66f-4143-9811-2b1be7c1c8e1,ca2a58d1-5de5-4a58-9304-3f4bef6d7c88,0,268,396.0
13871,38374,38580,2019-11-27 22:38:12,3f8be825-55dd-4add-8c6b-c93dcabaeabb,4cc4b4b0-7159-42e0-b47e-45fa3fd5f167,0,190,206.0
14226,38433,38719,2019-11-27 22:38:13,14846242-8c17-4e47-a2a0-74748ffd06a6,9f058bc0-aaf2-45ab-869b-b03ca27f0493,0,136,286.0
13933,38481,39006,2019-11-27 22:38:16,1713b850-d66f-4143-9811-2b1be7c1c8e1,56d4d109-f5e2-4657-86b9-4f20f150aee2,0,268,525.0
13686,38530,38773,2019-11-27 22:38:14,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,d3ea1472-6fc4-4a0d-b402-edf19202fc7f,0,187,243.0
14187,38632,38901,2019-11-27 22:38:15,3f8be825-55dd-4add-8c6b-c93dcabaeabb,fb8ab57e-16d4-4f69-8c74-6de48fd51342,0,269,269.0
13829,38772,38998,2019-11-27 22:38:16,1419963d-154d-4a62-8d86-54aa63b04342,443bb9b0-21a2-4b73-b885-2f9aa8d2a408,0,226,226.0
13907,38776,39055,2019-11-27 22:38:16,14846242-8c17-4e47-a2a0-74748ffd06a6,1270876f-d56b-4bb7-9343-eee73bd8186d,0,279,279.0
13721,38827,38998,2019-11-27 22:38:16,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,b1c57c59-d9e6-4160-bccc-52ac92881772,0,171,171.0
14098,38867,39126,2019-11-27 22:38:17,1419963d-154d-4a62-8d86-54aa63b04342,a5d31e3b-3624-4a62-ba50-cfef9fd056dc,0,128,259.0
13648,38941,39238,2019-11-27 22:38:18,3f8be825-55dd-4add-8c6b-c93dcabaeabb,1430b245-b3df-43c6-bccc-4517be844368,0,297,297.0
13661,38949,39331,2019-11-27 22:38:18,14846242-8c17-4e47-a2a0-74748ffd06a6,d420e9cc-b405-4c4e-ab10-eb8ee0c8a26f,0,276,382.0
14025,38970,39128,2019-11-27 22:38:17,1713b850-d66f-4143-9811-2b1be7c1c8e1,ad2aacf3-4b6c-43ad-9cb2-f432e1647da1,0,122,158.0
13663,39001,39172,2019-11-27 22:38:17,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,fca6fac0-a742-45df-9b5c-2252e1f4980c,0,171,171.0
14228,39036,39356,2019-11-27 22:38:19,1419963d-154d-4a62-8d86-54aa63b04342,d70a60b8-fa7e-456a-9f6b-b02428315f67,0,230,320.0
13680,39101,39586,2019-11-27 22:38:20,14846242-8c17-4e47-a2a0-74748ffd06a6,c27a6a85-8e80-4ddf-b0bb-4ce4acc73bed,0,255,485.0
14230,39102,39387,2019-11-27 22:38:19,1713b850-d66f-4143-9811-2b1be7c1c8e1,40f4d991-0932-410c-8af3-bad0afcb00b1,0,259,285.0
14153,39168,39656,2019-11-27 22:38:21,1419963d-154d-4a62-8d86-54aa63b04342,311bd0c7-a152-4cd9-801d-10a483006c60,0,300,488.0
14125,39244,39371,2019-11-27 22:38:19,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,03e50071-a7b6-47bf-aed5-5d62bbfc1224,0,127,127.0
13770,39345,39502,2019-11-27 22:38:20,3f8be825-55dd-4add-8c6b-c93dcabaeabb,e521e778-874b-4c5a-85cc-496144e56efa,0,157,157.0
14066,39405,39560,2019-11-27 22:38:20,1713b850-d66f-4143-9811-2b1be7c1c8e1,ef33ee24-04cb-4bde-9a54-0d8adea0f638,0,155,155.0
13973,39440,39638,2019-11-27 22:38:21,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,093b9614-fd6b-4705-bbc3-ae15bef5dcee,0,198,198.0
14234,39455,39858,2019-11-27 22:38:23,1419963d-154d-4a62-8d86-54aa63b04342,2666b2d4-10d7-4af8-83bd-1b476e7b83db,0,202,403.0
14040,39482,39721,2019-11-27 22:38:22,1713b850-d66f-4143-9811-2b1be7c1c8e1,5ddbc69f-dcfa-47ad-b2ab-b921d49781f2,0,161,239.0
13837,39482,39789,2019-11-27 22:38:22,14846242-8c17-4e47-a2a0-74748ffd06a6,03928348-134f-430b-a206-98d9700442b8,0,203,307.0
14268,39542,39736,2019-11-27 22:38:22,3f8be825-55dd-4add-8c6b-c93dcabaeabb,608e8a7a-7ab7-44fc-8110-aad840878943,0,194,194.0
14172,39558,39932,2019-11-27 22:38:24,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,25904e98-9274-4cc1-b2df-2842aae04a88,0,294,374.0
14128,39593,39999,2019-11-27 22:38:24,14846242-8c17-4e47-a2a0-74748ffd06a6,1fe3dee5-1a3d-4000-9885-4ed9448f959e,0,210,406.0
13946,39617,39976,2019-11-27 22:38:24,1713b850-d66f-4143-9811-2b1be7c1c8e1,836097e1-2839-4b7e-a7b5-ae7555379755,0,255,359.0
13728,39637,40010,2019-11-27 22:38:24,3f8be825-55dd-4add-8c6b-c93dcabaeabb,0df23f5e-3922-43f9-8864-4fa1255b1dd0,0,274,373.0
14247,39638,40147,2019-11-27 22:38:25,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,39dabf9b-d1e2-487c-b2ef-a1b73b05efc2,0,215,509.0
13777,39650,39978,2019-11-27 22:38:24,1419963d-154d-4a62-8d86-54aa63b04342,033fc399-3092-43ed-91d4-b367773f1dff,0,120,328.0
13748,39791,40295,2019-11-27 22:38:27,14846242-8c17-4e47-a2a0-74748ffd06a6,05b29802-bae1-4cf8-9443-fa1808c7a70f,0,296,504.0
14245,39837,40198,2019-11-27 22:38:26,1713b850-d66f-4143-9811-2b1be7c1c8e1,ee784936-246e-4d4a-9591-a425601e9046,0,222,361.0
14060,39897,40251,2019-11-27 22:38:26,1419963d-154d-4a62-8d86-54aa63b04342,41ee6000-2787-43d9-9583-f408a89df2ee,0,273,354.0
13722,39905,40179,2019-11-27 22:38:26,3f8be825-55dd-4add-8c6b-c93dcabaeabb,5694747e-47c9-4481-908d-838bf648f9d3,0,169,274.0
13667,40237,40470,2019-11-27 22:38:28,1713b850-d66f-4143-9811-2b1be7c1c8e1,e6d0b5b1-011b-4a6e-9868-d92b0ec5c977,0,233,233.0
14272,40238,40449,2019-11-27 22:38:28,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,33944c58-1be5-4142-ae07-f6182f3f8bbe,0,211,211.0
13675,40241,40447,2019-11-27 22:38:28,3f8be825-55dd-4add-8c6b-c93dcabaeabb,53946dbf-904f-45e3-a573-9700177e23ba,0,206,206.0
13768,40272,40533,2019-11-27 22:38:28,1419963d-154d-4a62-8d86-54aa63b04342,85a7891b-bcb8-4506-a15a-392b1975433c,0,261,261.0
13908,40371,40498,2019-11-27 22:38:28,14846242-8c17-4e47-a2a0-74748ffd06a6,393edfe0-8a28-4234-99ec-6fc553a697a8,0,127,127.0
14101,40434,40683,2019-11-27 22:38:29,1419963d-154d-4a62-8d86-54aa63b04342,933980fc-9422-4ab3-bb05-cfa3e9c400de,0,150,249.0
13991,40474,40636,2019-11-27 22:38:29,1713b850-d66f-4143-9811-2b1be7c1c8e1,856eb561-7405-4bd1-a15f-0a7ca67246e3,0,162,162.0
13637,40620,40876,2019-11-27 22:38:30,14846242-8c17-4e47-a2a0-74748ffd06a6,4ecf3f56-7fed-4959-9ca3-f0c237b3f650,0,256,256.0
14118,40654,40878,2019-11-27 22:38:30,1713b850-d66f-4143-9811-2b1be7c1c8e1,e40d426e-cf14-4d9d-bcd0-fa8a18e5bf4c,0,224,224.0
13744,40688,40834,2019-11-27 22:38:30,1419963d-154d-4a62-8d86-54aa63b04342,33cdccad-268b-46f7-98d1-5dd9503b6283,0,146,146.0
13904,40754,40886,2019-11-27 22:38:31,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,c490c301-57f0-468a-aa79-a5d74c4057a7,0,132,132.0
14026,40852,41013,2019-11-27 22:38:31,1419963d-154d-4a62-8d86-54aa63b04342,b62a6b22-6251-4b50-b41b-f88cbbf506ed,0,161,161.0
14182,40858,41059,2019-11-27 22:38:32,3f8be825-55dd-4add-8c6b-c93dcabaeabb,aebfd758-20cd-4888-aeac-8a9ee28fd9a0,0,201,201.0
14034,40861,41170,2019-11-27 22:38:32,1419963d-154d-4a62-8d86-54aa63b04342,0f2b9471-ce27-48dc-8e90-dfc003f8cc3f,0,157,309.0
13942,40931,41066,2019-11-27 22:38:32,14846242-8c17-4e47-a2a0-74748ffd06a6,503f31bb-d07d-4a80-bdcc-0137011ce370,0,135,135.0
13839,40954,41078,2019-11-27 22:38:32,1713b850-d66f-4143-9811-2b1be7c1c8e1,145dccf3-bdfc-4af9-b305-052d7edd6a26,0,124,124.0
14184,41040,41270,2019-11-27 22:38:33,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,71ecd415-bf3c-46a5-b0c1-9bb525dfcf3c,0,230,230.0
13832,41246,41538,2019-11-27 22:38:34,1419963d-154d-4a62-8d86-54aa63b04342,f7ea0164-8c13-4570-a367-b77ce3530d6b,0,292,292.0
14120,41250,41519,2019-11-27 22:38:34,14846242-8c17-4e47-a2a0-74748ffd06a6,7630590b-f534-48df-83cc-f4d594870c11,0,269,269.0
14119,41333,41554,2019-11-27 22:38:35,1713b850-d66f-4143-9811-2b1be7c1c8e1,ad262b1d-1d77-41e9-884f-3adc50577464,0,221,221.0
13690,41407,41703,2019-11-27 22:38:36,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,1deabdc0-1ada-47f4-a6b0-3ba5a97ded6f,0,296,296.0
14107,41426,41578,2019-11-27 22:38:35,3f8be825-55dd-4add-8c6b-c93dcabaeabb,97d7f463-c898-44cb-99b9-523f4eeced8b,0,152,152.0
14192,41464,41710,2019-11-27 22:38:36,1419963d-154d-4a62-8d86-54aa63b04342,29d22d2c-84e9-4ae5-b1a9-ad33ebee76ec,0,172,246.0
14010,41478,41728,2019-11-27 22:38:36,14846242-8c17-4e47-a2a0-74748ffd06a6,5ce32c1d-7265-4827-8006-7e28f0441399,0,209,250.0
14171,41513,41735,2019-11-27 22:38:36,1713b850-d66f-4143-9811-2b1be7c1c8e1,8db1d838-cee7-40bd-95e8-0f72aa4c1a3c,0,181,222.0
13913,41557,41839,2019-11-27 22:38:36,1419963d-154d-4a62-8d86-54aa63b04342,490e40ae-e693-4e2e-ac3e-dade3b1ca8be,0,129,282.0
13982,41747,42008,2019-11-27 22:38:37,14846242-8c17-4e47-a2a0-74748ffd06a6,4c22a03b-41d5-4dcd-89ca-eac78a6f4a90,0,261,261.0
14113,41778,42020,2019-11-27 22:38:37,1713b850-d66f-4143-9811-2b1be7c1c8e1,a4fe173b-d1a2-4322-8b54-f5ced6f6b7b3,0,242,242.0
13872,41986,42191,2019-11-27 22:38:39,1419963d-154d-4a62-8d86-54aa63b04342,94cf5cc8-946a-4e55-8158-431d2cfe9174,0,205,205.0
13683,42044,42337,2019-11-27 22:38:40,14846242-8c17-4e47-a2a0-74748ffd06a6,66b03083-a1e2-48ae-afec-9f0479d2ab6f,0,293,293.0
14105,42073,42254,2019-11-27 22:38:39,1713b850-d66f-4143-9811-2b1be7c1c8e1,ded7bf23-3d8c-4544-8e82-638e90891672,0,181,181.0
13851,42119,42403,2019-11-27 22:38:40,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,023289fa-6ba2-4bf0-8920-8706ea2897cc,0,284,284.0
14231,42166,42401,2019-11-27 22:38:40,3f8be825-55dd-4add-8c6b-c93dcabaeabb,b76abe3a-1385-484f-9d35-4371a16ddc7f,0,235,235.0
13821,42229,42362,2019-11-27 22:38:40,1419963d-154d-4a62-8d86-54aa63b04342,55821835-2862-4cf5-aa78-e87b0761aaaa,0,133,133.0
13931,42282,42528,2019-11-27 22:38:41,1713b850-d66f-4143-9811-2b1be7c1c8e1,bfb4a2f0-5a3d-4f10-b3f1-45ae83c7da36,0,246,246.0
13984,42300,42548,2019-11-27 22:38:41,1419963d-154d-4a62-8d86-54aa63b04342,b5906301-ce9f-42de-a359-e7178c5f8cea,0,186,248.0
14235,42320,42591,2019-11-27 22:38:42,14846242-8c17-4e47-a2a0-74748ffd06a6,1a489246-7807-4794-8159-72698c56108e,0,254,271.0
13990,42333,42812,2019-11-27 22:38:43,1713b850-d66f-4143-9811-2b1be7c1c8e1,d7e213e4-1355-41e6-9465-f6cd13e31fa7,0,284,479.0
14054,42380,42678,2019-11-27 22:38:42,1419963d-154d-4a62-8d86-54aa63b04342,4c5d71b3-c97c-4128-bdb7-0c83e26756a4,0,130,298.0
13660,42471,42663,2019-11-27 22:38:42,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,abfc3304-0ff4-4204-8ab8-a89b8f9ca53b,0,192,192.0
14044,42491,42649,2019-11-27 22:38:42,3f8be825-55dd-4add-8c6b-c93dcabaeabb,42517edc-a7aa-4f57-9984-9d7bc8727965,0,158,158.0
13834,42503,42867,2019-11-27 22:38:43,14846242-8c17-4e47-a2a0-74748ffd06a6,c0e69946-120a-475c-b511-75f84e385f1a,0,276,364.0
14033,42589,42944,2019-11-27 22:38:44,1419963d-154d-4a62-8d86-54aa63b04342,463323f2-61f1-40a5-b48b-3043e6a393b4,0,266,355.0
14296,42594,42993,2019-11-27 22:38:44,14846242-8c17-4e47-a2a0-74748ffd06a6,2a54252f-a37f-4f7e-9183-d93a8702febd,0,126,399.0
13697,42685,42868,2019-11-27 22:38:43,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,410d3e46-54fd-4385-bd77-a5d56072f275,0,183,183.0
13817,42925,43176,2019-11-27 22:38:45,1713b850-d66f-4143-9811-2b1be7c1c8e1,ea57912c-01fe-484c-a953-36dbf9dc495d,0,251,251.0
13861,42982,43280,2019-11-27 22:38:46,1419963d-154d-4a62-8d86-54aa63b04342,c04dea1e-f361-45f4-972d-8aca8a129808,0,298,298.0
13875,43036,43276,2019-11-27 22:38:46,14846242-8c17-4e47-a2a0-74748ffd06a6,796351d8-30ec-4142-860f-ef0247950c2d,0,240,240.0
14135,43045,43280,2019-11-27 22:38:46,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,6fb44e5c-ea8b-4b04-a8de-7a715a4a8f6a,0,235,235.0
13657,43063,43196,2019-11-27 22:38:45,3f8be825-55dd-4add-8c6b-c93dcabaeabb,04134caf-cb45-4ec0-ab13-c6b4686908a4,0,133,133.0
14254,43100,43572,2019-11-27 22:38:48,1419963d-154d-4a62-8d86-54aa63b04342,499e9ec3-701d-4d23-89e6-ac42149e7028,0,292,472.0
13791,43116,43504,2019-11-27 22:38:47,14846242-8c17-4e47-a2a0-74748ffd06a6,1c2b1f6e-a430-44d5-8fa4-7af9f8137c44,0,228,388.0
13632,43179,43419,2019-11-27 22:38:47,1713b850-d66f-4143-9811-2b1be7c1c8e1,0396d7b0-5d9a-4a19-8f08-a6ca9ff29438,0,240,240.0
14029,43445,43745,2019-11-27 22:38:49,1713b850-d66f-4143-9811-2b1be7c1c8e1,db29d33d-70d0-421d-9251-6e85edf73db5,0,300,300.0
13736,43473,43710,2019-11-27 22:38:49,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,fd19af60-61db-438f-a0e8-3f749405481c,0,237,237.0
14017,43474,43740,2019-11-27 22:38:49,3f8be825-55dd-4add-8c6b-c93dcabaeabb,ae2fecb4-96ca-4a04-a307-375df66eaccf,0,266,266.0
13760,43542,43700,2019-11-27 22:38:49,14846242-8c17-4e47-a2a0-74748ffd06a6,5b5fa76f-655e-48c3-838b-4843254b2573,0,158,158.0
14062,43571,43825,2019-11-27 22:38:50,1419963d-154d-4a62-8d86-54aa63b04342,db272ad5-f174-4e37-a653-1620cafb1dc6,0,253,254.0
14202,43634,44105,2019-11-27 22:38:53,1419963d-154d-4a62-8d86-54aa63b04342,9f50d02d-6c34-410d-830e-39f66bd20875,0,280,471.0
13959,43686,43974,2019-11-27 22:38:51,14846242-8c17-4e47-a2a0-74748ffd06a6,88a73a7f-1e07-42b2-8261-de91838e51ed,0,274,288.0
13763,43696,43966,2019-11-27 22:38:51,1713b850-d66f-4143-9811-2b1be7c1c8e1,0b0986e1-f343-4458-9080-cb27dc27ab5c,0,221,270.0
14240,43733,43939,2019-11-27 22:38:51,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,bd4a1411-8a25-4060-b671-bd6f925610a1,0,206,206.0
13743,43784,44040,2019-11-27 22:38:52,3f8be825-55dd-4add-8c6b-c93dcabaeabb,841ea766-ba56-4e62-89e1-a1c5f7bb7950,0,256,256.0
13873,43825,44288,2019-11-27 22:38:54,1419963d-154d-4a62-8d86-54aa63b04342,20d8a8dc-453b-4043-a93f-9d6af248ceea,0,183,463.0
14277,43833,44264,2019-11-27 22:38:54,14846242-8c17-4e47-a2a0-74748ffd06a6,ce8c12c2-ea2a-4e7e-b77e-c666fcf27543,0,290,431.0
14053,43843,44120,2019-11-27 22:38:53,1713b850-d66f-4143-9811-2b1be7c1c8e1,9b651e9e-a552-463c-a831-b9369f8ae1e9,0,154,277.0
13883,43963,44172,2019-11-27 22:38:53,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,5c02321d-bdba-489c-b165-089edc6f9551,0,209,209.0
13911,43971,44247,2019-11-27 22:38:54,1713b850-d66f-4143-9811-2b1be7c1c8e1,d71c9ce9-d4f4-464d-adb2-fd7313162cca,0,127,276.0
14152,43998,44444,2019-11-27 22:38:55,14846242-8c17-4e47-a2a0-74748ffd06a6,35d8b5e2-90ee-4783-b0f4-4676060ac308,0,180,446.0
14236,44064,44248,2019-11-27 22:38:54,3f8be825-55dd-4add-8c6b-c93dcabaeabb,9dcce4f6-7726-4463-8f04-3be0899676a6,0,184,184.0
14110,44119,44529,2019-11-27 22:38:56,1419963d-154d-4a62-8d86-54aa63b04342,e7b87cc1-4b97-40c7-a70d-f64ba03cf5a9,0,241,410.0
13673,44148,44437,2019-11-27 22:38:55,1713b850-d66f-4143-9811-2b1be7c1c8e1,c5e10848-0c73-4563-8bc9-b1e5a38ee24a,0,190,289.0
14306,44224,44353,2019-11-27 22:38:55,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,b900664b-0c7f-47b5-a01a-196f7944b064,0,129,129.0
13668,44274,44401,2019-11-27 22:38:55,3f8be825-55dd-4add-8c6b-c93dcabaeabb,eb57ee3d-342b-43ef-8b9c-f6bd471c3e55,0,127,127.0
13729,44350,44669,2019-11-27 22:38:57,1419963d-154d-4a62-8d86-54aa63b04342,693c3f16-4bed-48c7-b32b-08fa0359e53d,0,140,319.0
13796,44430,44634,2019-11-27 22:38:57,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,2b9d20b6-689e-4a60-8600-aad481f87f4d,0,204,204.0
13893,44491,44711,2019-11-27 22:38:57,14846242-8c17-4e47-a2a0-74748ffd06a6,82f39bd8-6c2e-4799-b0e8-5f7d9d0a8b41,0,220,220.0
14271,44553,44816,2019-11-27 22:38:58,1713b850-d66f-4143-9811-2b1be7c1c8e1,dabf37fb-15d8-42a7-af30-943e45260ab9,0,263,263.0
13793,44584,44816,2019-11-27 22:38:58,3f8be825-55dd-4add-8c6b-c93dcabaeabb,2536e2b7-5142-46e5-a9d5-605bdd1eea83,0,232,232.0
14216,44606,44879,2019-11-27 22:38:59,1419963d-154d-4a62-8d86-54aa63b04342,a1d2fcc5-4684-4b56-8e48-ff7d09805ab8,0,210,273.0
13867,44624,44989,2019-11-27 22:38:59,14846242-8c17-4e47-a2a0-74748ffd06a6,3519747f-dce1-495f-b966-8964fca382a5,0,278,365.0
13733,44727,44920,2019-11-27 22:38:59,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,11e6f451-b225-43fd-8e4d-40aca9d6953f,0,193,193.0
